image_path,class,label,actual_class,predicted_class,confidence,correct
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash210.jpg,trash,10,trash,trash,0.93040854,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal488.jpg,metal,6,metal,metal,0.30905595,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal415.jpg,metal,6,metal,metal,0.74452823,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2960.jpg,clothes,4,clothes,clothes,0.97796565,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1834.jpg,clothes,4,clothes,clothes,0.9950819,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2670.jpg,clothes,4,clothes,clothes,0.7518556,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4057.jpg,clothes,4,clothes,clothes,0.6738916,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper997.jpg,paper,7,paper,paper,0.6693885,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes331.jpg,shoes,9,shoes,shoes,0.9144691,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4343.jpg,clothes,4,clothes,brown-glass,0.33183807,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\metal\metal585.jpg,metal,6,metal,battery,0.781558,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard748.jpg,cardboard,3,cardboard,plastic,0.58962035,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\trash\trash120.jpg,trash,10,trash,trash,0.8900441,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes5015.jpg,clothes,4,clothes,clothes,0.9841007,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes2796.jpg,clothes,4,clothes,clothes,0.7525967,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard685.jpg,cardboard,3,cardboard,cardboard,0.46080917,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological475.jpg,biological,1,biological,biological,0.79549485,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological62.jpg,biological,1,biological,biological,0.98632056,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4664.jpg,clothes,4,clothes,clothes,0.8805292,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3076.jpg,clothes,4,clothes,paper,0.8727424,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1155.jpg,clothes,4,clothes,clothes,0.9709816,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\biological\biological366.jpg,biological,1,biological,biological,0.99090743,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes3140.jpg,clothes,4,clothes,clothes,0.88800514,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper786.jpg,paper,7,paper,green-glass,0.28418976,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes4391.jpg,clothes,4,clothes,clothes,0.9966204,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes777.jpg,clothes,4,clothes,cardboard,0.47658294,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\plastic\plastic329.jpg,plastic,8,plastic,metal,0.5402658,False
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\battery\battery191.jpg,battery,0,battery,battery,0.5404103,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes1463.jpg,clothes,4,clothes,clothes,0.77229804,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\paper\paper77.jpg,paper,7,paper,paper,0.63581467,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\cardboard\cardboard11.jpg,cardboard,3,cardboard,cardboard,0.9976458,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\clothes\clothes132.jpg,clothes,4,clothes,clothes,0.6260589,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\shoes\shoes111.jpg,shoes,9,shoes,shoes,0.96171457,True
C:\Users\amits\Desktop\AI-Smart-Waste-Management\data\raw\garbage-classification\white-glass\white-glass656.jpg,white-glass,11,white-glass,white-glass,0.99513185,True
